id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
2334,yes,no,,,,sought-after job,,,previous job,,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,female,25 - 30 years,higher
2335,yes,yes,current job,,,,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,yes,village,male,31 - 40 years,vocational
2336,yes,yes,,sought-after job,,,,,current job,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,18 - 24 years,vocational
3281,yes,yes,,,,sought-after job,,,,,current job,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,41 - 50 years,secondary
3282,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
3283,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,100k - 199k inhabitants,male,18 - 24 years,higher
3284,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
3285,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,secondary
3286,yes,yes,,,current job,,,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,25 - 30 years,higher
2588,yes,yes,,sought-after job,current job,,,,,,,,,,,,current job,,,,,,,,,,,,,sought-after job,NULL,no,more than 500k inhabitants,female,25 - 30 years,secondary
2591,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,city up to 20k inhabitants,female,18 - 24 years,secondary
3287,yes,yes,current job,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,female,31 - 40 years,higher
3288,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
1905,yes,no,,,,,,sought-after job,,,previous job,,,,,,,,,,,,,,previous job,sought-after job,,,,,yes,no,city up to 20k inhabitants,male,41 - 50 years,higher
1906,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,41 - 50 years,vocational
1907,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,18 - 24 years,higher
1908,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,more than 50 years,vocational
1909,yes,yes,,,,,,sought-after job,,,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,village,male,18 - 24 years,vocational
1910,yes,yes,current job,sought-after job,,,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,20k - 49k inhabitants,female,41 - 50 years,higher
1911,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,city up to 20k inhabitants,female,more than 50 years,vocational
1912,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,more than 50 years,higher
3193,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,25 - 30 years,higher
3194,yes,no,,sought-after job,,,previous job,,,,,,,,,,,,,,,sought-after job,,,,,,,,,yes,yes,more than 500k inhabitants,male,31 - 40 years,higher
3195,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,female,18 - 24 years,secondary
3196,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
3197,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,200k - 500k inhabitants,male,18 - 24 years,higher
3198,yes,no,,,,,,,,,previous job,,,,,,previous job,,,,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,31 - 40 years,vocational
3200,yes,no,,,previous job,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,secondary
3199,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
2122,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,more than 50 years,secondary
2123,yes,no,,,,,previous job,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
2288,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,41 - 50 years,vocational
2587,yes,no,,,,,,,previous job,,,,,sought-after job,,,,,previous job,,,,,sought-after job,,,,,,,yes,yes,village,male,31 - 40 years,secondary
2121,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2287,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,yes,50k - 99k inhabitants,male,18 - 24 years,secondary
2585,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,yes,200k - 500k inhabitants,male,25 - 30 years,secondary
2586,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,100k - 199k inhabitants,female,18 - 24 years,vocational
2589,yes,yes,,sought-after job,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,,,,sought-after job,,,,,,,,,current job,,NULL,yes,village,female,18 - 24 years,higher
2590,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,basic
2592,yes,yes,,,,,,sought-after job,,,current job,,,,,,current job,,,,,,,,,,,,,sought-after job,NULL,no,city up to 20k inhabitants,male,25 - 30 years,higher
2177,yes,no,,,previous job,,,,,,,sought-after job,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,yes,village,female,18 - 24 years,vocational
2178,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,31 - 40 years,secondary
2179,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,more than 50 years,higher
2180,yes,no,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,,,,,,,,,,,previous job,,yes,no,more than 500k inhabitants,female,41 - 50 years,secondary
2181,yes,yes,,,,sought-after job,,,current job,,,,,,,,,,,,current job,sought-after job,,,,,,,,,NULL,no,20k - 49k inhabitants,male,25 - 30 years,secondary
2182,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
2183,yes,no,previous job,,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,31 - 40 years,secondary
2184,yes,no,,,,,,,,,previous job,sought-after job,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,yes,yes,village,male,31 - 40 years,secondary
913,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,25 - 30 years,basic
914,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,secondary
915,yes,yes,,sought-after job,,,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,more than 500k inhabitants,female,31 - 40 years,secondary
2079,yes,no,,,,sought-after job,previous job,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,100k - 199k inhabitants,male,18 - 24 years,secondary
2080,yes,no,,sought-after job,,,,,,,,,previous job,,,,,,,,,,,,,sought-after job,,,previous job,,yes,no,200k - 500k inhabitants,male,31 - 40 years,secondary
916,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,50k - 99k inhabitants,male,25 - 30 years,higher
917,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,50k - 99k inhabitants,female,31 - 40 years,secondary
918,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,yes,yes,more than 500k inhabitants,male,25 - 30 years,higher
919,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,31 - 40 years,secondary
920,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,higher
529,yes,yes,current job,,,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,41 - 50 years,vocational
530,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,vocational
531,yes,no,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,20k - 49k inhabitants,male,18 - 24 years,vocational
532,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,secondary
533,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,200k - 500k inhabitants,male,18 - 24 years,vocational
534,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,yes,more than 500k inhabitants,female,18 - 24 years,secondary
535,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,male,18 - 24 years,secondary
536,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
2385,yes,no,,,previous job,,,,,sought-after job,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,higher
2386,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,vocational
2387,yes,no,previous job,sought-after job,,,,,,,,,,,,sought-after job,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
2388,yes,yes,,,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,18 - 24 years,basic
2389,yes,yes,,,current job,,,,,,,,,sought-after job,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,male,18 - 24 years,secondary
2390,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,25 - 30 years,secondary
2392,yes,no,,,previous job,,,,,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,yes,no,village,male,31 - 40 years,vocational
2969,yes,yes,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,more than 50 years,vocational
2391,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,,,,,,sought-after job,,sought-after job,,,,,,,yes,no,more than 500k inhabitants,male,31 - 40 years,higher
2970,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,25 - 30 years,secondary
2971,yes,no,,,,sought-after job,,,previous job,,,,,,,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,more than 50 years,vocational
2972,yes,yes,current job,,,,,,,,,,,sought-after job,,,,,current job,,,,,,,sought-after job,,,,,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,secondary
2973,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,more than 50 years,higher
2974,yes,no,,,,,previous job,,,,,,,,,,,,,,,,,,,,,,previous job,,yes,yes,village,female,31 - 40 years,basic
2975,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,31 - 40 years,higher
2976,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,female,18 - 24 years,secondary
3241,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,village,female,25 - 30 years,secondary
3242,yes,no,previous job,,,sought-after job,,sought-after job,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,secondary
3243,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,18 - 24 years,secondary
3244,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,village,female,31 - 40 years,secondary
3245,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,village,female,18 - 24 years,secondary
3246,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,31 - 40 years,secondary
3247,yes,no,previous job,sought-after job,,,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,31 - 40 years,secondary
3248,yes,no,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,previous job,sought-after job,,,yes,yes,200k - 500k inhabitants,female,25 - 30 years,vocational
1281,yes,yes,,sought-after job,,sought-after job,,,current job,,,,,,current job,,,,,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,NULL,yes,village,female,18 - 24 years,secondary
1282,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,village,female,25 - 30 years,basic
1283,yes,no,,,previous job,,,,,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,village,female,41 - 50 years,secondary
1284,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,more than 50 years,secondary
1285,yes,yes,,,current job,,,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,yes,200k - 500k inhabitants,male,41 - 50 years,secondary
2078,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,41 - 50 years,higher
1287,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,yes,no,20k - 49k inhabitants,female,more than 50 years,secondary
1288,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
1286,yes,yes,,sought-after job,,sought-after job,current job,sought-after job,,,,,,,current job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,village,female,18 - 24 years,higher
3329,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,more than 50 years,secondary
3330,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,18 - 24 years,higher
3331,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,25 - 30 years,vocational
3332,yes,no,previous job,,,,,,,,,,,,,,,,,,,,,,,,,,previous job,,yes,no,village,female,31 - 40 years,secondary
3333,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,18 - 24 years,vocational
3334,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,more than 50 years,vocational
3335,yes,no,previous job,,,,,,,,,,,,,,previous job,,,,,,,,,,,,,,yes,yes,50k - 99k inhabitants,male,31 - 40 years,vocational
3336,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
1161,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,secondary
1162,yes,yes,,,,,,,current job,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,200k - 500k inhabitants,female,41 - 50 years,higher
1163,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,village,female,25 - 30 years,secondary
1164,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,25 - 30 years,higher
1165,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,31 - 40 years,vocational
1166,yes,yes,,,,,current job,,,sought-after job,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,village,male,18 - 24 years,vocational
1167,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,no,100k - 199k inhabitants,female,31 - 40 years,secondary
1168,yes,no,,sought-after job,previous job,sought-after job,previous job,sought-after job,,,,,,,,,,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,previous job,,yes,no,more than 500k inhabitants,male,more than 50 years,higher
2073,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,city up to 20k inhabitants,female,less than 18 years,secondary
2075,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,secondary
2076,yes,no,previous job,,,sought-after job,,,,,,,,,,sought-after job,previous job,,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,31 - 40 years,secondary
3159,yes,no,,,,,,,previous job,,,,,,previous job,,,,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,41 - 50 years,vocational
3160,yes,no,previous job,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,previous job,,,,,,yes,yes,more than 500k inhabitants,male,25 - 30 years,secondary
265,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,31 - 40 years,secondary
267,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,31 - 40 years,vocational
268,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,yes,200k - 500k inhabitants,male,18 - 24 years,secondary
2074,yes,no,previous job,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,,,,,sought-after job,,sought-after job,,,,,,,,,yes,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
2077,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
3585,yes,no,previous job,,,,,,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,secondary
3586,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,previous job,,,,,,,,yes,no,50k - 99k inhabitants,male,more than 50 years,secondary
3587,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,25 - 30 years,higher
3588,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,yes,yes,20k - 49k inhabitants,female,18 - 24 years,secondary
3589,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,41 - 50 years,higher
3590,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,18 - 24 years,basic
3591,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,50k - 99k inhabitants,male,18 - 24 years,basic
3592,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
1745,yes,yes,current job,sought-after job,,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,male,41 - 50 years,vocational
1746,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,village,male,18 - 24 years,vocational
1747,yes,yes,,sought-after job,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,,,NULL,yes,20k - 49k inhabitants,male,18 - 24 years,secondary
1748,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,city up to 20k inhabitants,female,25 - 30 years,higher
1749,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,sought-after job,,sought-after job,,,,,,,previous job,,yes,no,more than 500k inhabitants,female,31 - 40 years,secondary
1750,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,41 - 50 years,secondary
1751,yes,yes,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,31 - 40 years,secondary
1752,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,vocational
3153,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,41 - 50 years,secondary
3154,yes,yes,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,village,female,25 - 30 years,higher
3155,yes,no,,,,sought-after job,,,,,,,,,,,,,,,,sought-after job,,,,,,,,,yes,no,city up to 20k inhabitants,male,31 - 40 years,secondary
3157,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,higher
3158,yes,yes,,sought-after job,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,yes,more than 500k inhabitants,female,18 - 24 years,higher
3156,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,25 - 30 years,higher
266,yes,no,,sought-after job,,,previous job,,,,,,,,,sought-after job,previous job,sought-after job,previous job,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,secondary
269,yes,yes,,,,,,,,sought-after job,current job,,,,,,,,,,,,current job,,,sought-after job,,,,,NULL,no,50k - 99k inhabitants,male,31 - 40 years,secondary
270,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,more than 50 years,secondary
271,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,female,18 - 24 years,vocational
272,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,female,18 - 24 years,higher
1401,yes,no,,,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,41 - 50 years,secondary
1402,yes,no,previous job,,,,,sought-after job,,,,,,,,,,sought-after job,,sought-after job,previous job,,,,,,,,,,yes,yes,village,female,18 - 24 years,higher
1403,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,female,25 - 30 years,vocational
1404,yes,no,,,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,18 - 24 years,higher
1405,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,more than 50 years,vocational
1408,yes,no,,,previous job,,,sought-after job,,,,,,,,,previous job,,,,,,,,,,,,,sought-after job,yes,no,more than 500k inhabitants,male,more than 50 years,secondary
1859,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,41 - 50 years,higher
1860,yes,no,previous job,,,,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,25 - 30 years,secondary
1406,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,100k - 199k inhabitants,female,18 - 24 years,higher
1407,yes,no,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,village,male,18 - 24 years,secondary
